index,A,B,C,D,E
157,1.0,7.499219964206298e-16,9.676279612520894e-22,6.648872616333862e-17,2.2878468978454985e-19
1453,0.9991830061518217,0.0008169938411276954,6.062243241540776e-15,7.031676814007447e-12,1.2830303126470715e-18
1315,1.4017826162410973e-20,1.0,3.72854598812194e-17,5.563092964042675e-41,5.811439991957888e-24
1224,0.9999999996000213,3.999795763327889e-10,7.908826580205564e-21,6.7466588050212015e-15,7.243199028891127e-21
1141,0.9214711450211921,0.07852879108961436,1.564389934619996e-15,6.388916753300973e-08,8.998211750579504e-19
591,0.9824536514700809,0.017546348529741945,0.0,1.6758820796733388e-13,1.3536134167193991e-40
1921,0.995705967684802,0.004294026644355802,5.94162923245514e-16,5.670869022836004e-09,2.780339517250428e-19
2586,0.9999999998496207,1.5038753639651547e-10,1.2937698015246853e-18,1.975579307845474e-20,1.5193772131163591e-21
1185,0.9918907494413494,0.0081092448020209,3.5619677630907645e-16,5.756635994721043e-09,9.991501361596053e-20
902,1.0,7.124395499197626e-27,0.0,2.0665697677393984e-38,4.8457948762688114e-33
128,0.9999999999999432,7.68877002501543e-14,7.902773505254705e-19,5.2079350234067505e-17,6.179824806827164e-20
191,0.9999841249426022,1.5875040170027023e-05,8.284425907206318e-19,1.7229679038721953e-11,5.284278356071026e-22
449,0.9868136906966536,0.013186229452926287,4.767412765226347e-15,7.985044097812133e-08,1.3837280856077066e-22
2388,0.6992103622091942,0.3007892395959593,2.411951041965032e-13,3.9819459965455964e-07,8.464586303109876e-20
1956,0.9995030144935708,0.00041390684381621646,8.108427225191844e-05,1.994390145980853e-06,2.1516527564744837e-13
95,1.0,0.0,6.568268708979387e-48,9.437544291538337e-17,0.0
1684,0.5573169713574538,0.44268301076343236,1.9504363834897606e-14,1.7879089251075017e-08,7.020146237388746e-17
1881,0.0,0.0,1.0,0.0,1.6653559087773873e-26
849,0.9915051965118246,0.008484554137649872,9.640327292083459e-20,1.0249350531476337e-05,3.9468984500771505e-24
2521,0.7653431512086628,0.23465684852472513,2.819209775222751e-11,2.3822772901827246e-10,1.8730745028142312e-13
2037,0.9755393742636845,7.445117350165299e-08,6.399276668774607e-92,0.024460375772623933,1.7551250656432728e-07
1298,0.9999941344145004,5.865585486565048e-06,7.575807144413395e-20,5.947917653898868e-19,9.410958959727849e-17
1208,0.9911821016161115,0.008817890574841707,2.0420219390792428e-15,7.8090369916668e-09,3.014745718543275e-19
2790,0.9708026745058655,0.029197306682185984,1.3234682494531361e-14,1.8811962846379952e-08,1.6985760115454522e-19
2723,0.9057758710691955,0.08722963416125455,1.459518567222037e-13,0.006994494769410932,3.1589499209401017e-18
1410,0.9999303730657315,6.962688332090243e-05,1.5064660500590077e-15,5.0935553961299534e-11,1.0518269233962422e-18
1846,0.4410175474224649,0.5589824525545761,1.5629417637811858e-15,2.2957647949153137e-11,1.1882775977340588e-18
1034,0.9934767944532572,0.006523199197147266,8.095171573493923e-16,6.349568230635698e-09,2.6636673482775673e-19
2765,7.591353139883853e-26,4.1589266096631386e-08,1.3667769365496447e-37,6.0964459722685095e-33,0.9999999584107409
967,0.9971374366244334,0.0028625516007928066,1.5035162113239055e-16,1.177476907971505e-08,3.7348140690621874e-19
2372,0.9914584926642473,0.008541507333109379,2.0911531165776367e-16,2.657003322363505e-12,6.894943597007772e-19
1120,0.006035081205421895,0.9939649152053845,9.60732453549853e-16,3.5891971946081116e-09,1.9969379309612102e-19
1937,0.9999896857752198,1.031421339655394e-05,4.893602684454094e-17,1.1395279939610552e-11,1.0935911386808984e-20
951,0.9999999214035742,3.96340452669812e-46,1.5560281438647584e-50,7.859643257572373e-08,4.0187879500308897e-72
1903,0.9950724303722777,0.00023051472167364952,0.004697054899951351,7.632180435478876e-13,5.348306222419912e-12
2088,0.9938568925806955,0.006143107203689863,6.749107482697486e-20,2.1560672530693029e-10,7.014122445449137e-18
2221,1.992968999403714e-15,0.0,1.0,0.0,3.2113055650330556e-17
2890,0.9999853045279165,2.1684556839379004e-31,4.010093109998568e-59,1.469547209704615e-05,3.6663757167797954e-47
1533,0.9999999985647605,1.435233132409096e-09,2.6346608308441327e-24,6.224824257916494e-24,3.250713620490123e-24
1571,0.9319965554608874,0.067997058492581,5.2831092183353304e-11,6.385993710540668e-06,2.0317668103563177e-17
2287,0.8284145360618501,0.17158546392666627,1.6624621869351129e-13,1.1318714923819973e-11,3.237222533262351e-20
378,0.9971649234924422,0.002835073552471393,9.378876805571319e-17,2.955106272430383e-09,1.930779680636995e-20
2082,1.0,0.0,0.0,8.830680864611348e-23,6.290654532344582e-17
1294,0.9999999821080224,1.7891987294550868e-08,8.3575445203683555e-19,1.0741883279214858e-16,4.840732704607735e-23
1445,0.11220619803447067,0.011016536967401475,3.692762072927998e-12,0.8767772649944403,5.594756624502825e-18
2263,0.5279561242249613,0.4720438043191511,1.9341586431555578e-12,7.145394156560634e-08,8.906752576330728e-23
2192,0.9998226852380854,0.00017731475880372382,1.1704395088301431e-22,3.1190383562390932e-12,2.2590071902727443e-21
247,0.9999451986177983,5.480138212286993e-05,5.249656653192417e-14,1.2611605019779202e-14,3.12093006086842e-20
1263,0.9995728910547184,0.0004271083194461236,8.882628320003585e-20,6.258541880886451e-10,1.546182813826527e-22
2310,0.9954131746892371,0.0045868212710855946,4.3313937206151826e-16,4.039673680097613e-09,4.41306301436424e-21
2602,0.99999999999784,2.1474912596610173e-12,5.651653121842063e-37,1.3390328573151127e-21,1.551542978303237e-19
1040,0.9906089981572097,0.009391001288826683,1.2732656438023968e-14,5.539609564968723e-10,1.5081359563904031e-18
1672,9.26014282376621e-08,0.9999999073985791,5.3385987178555585e-20,9.915406590133537e-20,1.6528338410766088e-40
626,0.9446421460893485,0.055357768599469746,2.1343270858739745e-15,8.531119173270186e-08,2.5449817902961637e-19
1635,0.8113525876077398,0.18864741187531012,4.272836358618659e-14,5.169040582187961e-10,1.723532016441721e-21
1052,0.6011266675201719,0.3988733233457781,1.8041109930407988e-14,9.134039194440805e-09,4.102223743949259e-18
2334,0.10123166392936711,0.8987683329391516,3.4281103272908914e-14,3.1314515032395057e-09,1.742166749384399e-18
1069,0.17116509489316017,0.8288023795492674,5.656184641219271e-10,3.2524991945513483e-05,6.813292147262797e-18
130,0.0,0.9993294439080603,0.0006705556106972409,4.474361546298094e-18,4.812318704272318e-10
2045,0.9996135281299701,0.00038647187001702874,0.0,2.7601728083692114e-20,1.2631796432813309e-44
2677,1.0,3.105911575015504e-25,0.0,1.1766501855952886e-36,9.860438376470933e-42
1929,0.9998519293248885,0.00014806960709874345,1.7593196212191824e-16,1.0680292872259855e-09,1.3801924008902952e-19
1530,0.9999999997367297,2.6326340090305337e-10,2.6054602034452556e-17,1.975887740165687e-16,1.6889474012419493e-29
1361,1.0,1.3225664581624544e-14,2.976393331389208e-55,7.212353784475561e-18,1.7310921560071244e-17
1698,0.9890209306290785,0.010979066669622369,5.788605867742371e-16,2.701291808251749e-09,2.91486752880468e-20
2643,0.9999998473644328,1.5263557371547378e-07,1.4471755911014062e-16,1.5963175958396382e-15,2.3765562859655753e-21
1832,0.9951923729072387,0.004807627090600032,1.3391787235223359e-14,2.1365658757450293e-12,7.424850455768888e-21
163,0.9999656275909099,3.437239000396179e-05,4.5523521893788453e-17,1.9088754221700644e-11,1.999262308475147e-21
839,0.9999981350104346,6.455986267042495e-11,1.3389997896210532e-09,1.5910005717825534e-09,1.8619949941386637e-06
2928,0.9997366075748538,0.00026337887707611615,1.4260351629021413e-15,1.354805135362968e-08,6.597933769293007e-19
1359,0.0,1.0,0.0,1.544125512682517e-22,9.378733378489417e-22
2600,0.9999016005642039,9.837801728588267e-05,1.3396642888444463e-21,2.141851847411965e-08,9.888578808957291e-19
519,0.6528541427574406,0.3471458339943717,1.3381543024605523e-15,2.3248176903179374e-08,1.7141290406334615e-19
918,5.672422822478759e-20,1.0,3.879076315079827e-16,1.257133554133384e-38,4.241940498920903e-24
2891,0.9946893084348116,0.0053106756580635255,1.008255661433928e-14,1.5907122279944598e-08,2.4189330975239228e-18
2289,0.0,0.0,1.0,0.0,0.0
516,0.24933510365599154,0.7506648962619658,6.232998504267444e-14,8.198659842236979e-11,1.943446163454127e-18
1554,3.0973975457819876e-23,1.0,1.6918844003262678e-20,0.0,0.0
296,0.9948315139690315,0.00516848303513735,5.178507666134108e-16,2.995816375981411e-09,2.3865371783301743e-20
1064,0.9908642392975537,0.009135128767217249,1.2821951151070785e-15,6.319352335258692e-07,7.278621106890736e-22
728,0.9999999670135941,3.2985618438630485e-08,2.5255286479164676e-17,8.064821049525164e-13,2.938436876528079e-23
1195,0.9999999272482425,7.157868654825978e-08,2.3692747988192746e-33,1.1730756607612512e-09,1.2138601376635111e-20
2768,0.9999999815777303,2.733867091533586e-44,2.0056542441080596e-46,1.8422277973540428e-08,1.7259326860093147e-64
546,0.9990395439244185,0.0009600682441019646,1.877013605989191e-14,3.878314684073849e-07,2.6721523868581866e-21
389,0.9996695723248527,0.0003304254364494817,5.05934050562308e-16,2.238676171567531e-09,5.037387754890808e-20
2526,0.9966351463932558,0.0033648474766456863,2.1596985644656058e-16,6.1300839173595684e-09,6.535374174615952e-21
2929,0.9936438620443755,0.006348485276342009,3.479846806414142e-13,7.652678955863833e-06,7.618476068174584e-20
2550,0.9963015250576639,0.003698470822983512,1.8838881373673787e-16,4.119343182402249e-09,6.245810676815288e-20
2010,0.9999999998742055,1.2561947853528116e-10,7.660411601719157e-21,1.673305011846655e-13,1.5939111993404892e-26
1960,0.9999999999641886,3.580244676846482e-11,1.740040633516527e-17,3.564029919189056e-22,7.979556942619602e-23
2249,0.999935072511518,6.492746998043472e-05,6.082663369685531e-19,1.8528558988718305e-11,6.429766160569021e-26
81,0.9993521380207406,0.0006478423945686285,2.172549374071523e-15,1.9584686512100617e-08,9.427821382157103e-20
2581,0.9999999095323956,3.113151204134048e-19,3.190570802873692e-26,9.046760501646461e-08,1.1033350995682236e-25
2729,0.9988597359357688,0.0011402621741956026,4.625267971154902e-16,1.89004286471792e-09,2.6270734776856062e-20
466,0.9851908117012067,0.014788677229597744,2.30372551480556e-19,2.0511069181559736e-05,1.2236336593444994e-24
1750,0.9865074629430713,0.01349253188973202,1.2141632869276506e-15,5.16718798660355e-09,8.297053689258255e-21
610,0.5239927908566724,0.36774231988123535,3.437111183838622e-12,0.10826488925864512,2.3169933346533365e-16
2473,0.9999983387011342,1.6604606349198015e-06,2.026384267170677e-21,8.382204736013555e-10,6.23511564411854e-21
2395,0.9116027333589141,0.08839213307281013,6.076877262151468e-13,5.133567663433763e-06,1.753484506990481e-18
1435,0.9817975597965983,0.01820242346202963,8.353911449643812e-15,1.674136995303637e-08,1.2092079960767785e-19
2227,0.9988561157341578,0.0011438207027533837,4.929782930855051e-16,6.356309193885774e-08,2.4718783951132387e-23
1244,0.9997984945562992,0.00020150204475078426,2.4093802930030004e-16,3.398961254302428e-09,1.6961705199636827e-19
2877,0.9999915242945516,8.47569323096833e-06,3.178885618375298e-17,1.2237779116321524e-11,1.9960348991031187e-20
238,0.9999970310100273,2.9689897390590768e-06,3.4429724002541133e-19,2.394171758170529e-13,3.5469911821668806e-26
1601,0.9999968295201664,3.1704798358391824e-06,1.4652425096723375e-17,2.351774673084837e-15,8.771467110808059e-25
1043,0.9999974038884308,2.59611156049225e-06,3.062221202835239e-28,1.0713925498979324e-19,6.212263632412196e-16
1768,0.9971076074264307,0.0028923808717290127,4.4691809918367155e-15,1.1701815043023e-08,1.3125355430901615e-20
1997,7.541875741672141e-35,0.999999999988745,1.0474016651828333e-79,1.12608134277577e-11,1.8864850966041765e-75
2629,0.9964014699612832,0.0035985265729321534,8.243697322837132e-16,3.4657955542372426e-09,8.796133273526406e-19
1905,0.9999878330588748,1.2166941099641641e-05,1.3227097669545766e-14,6.6300281066839385e-15,1.4422791878209717e-20
1493,0.9089418185586952,0.0910576025106068,2.2347805433883284e-14,5.789306537370847e-07,6.748848049338672e-21
1616,0.9895417397026371,0.010458178071778864,1.3921104164308418e-15,8.222555609402279e-08,1.1339340646734098e-22
2022,3.6073804610220166e-19,1.0,1.6772212124627556e-20,1.1271338504004418e-48,7.535837740757583e-15
737,0.9999920719187047,7.928074138725662e-06,4.428966893558381e-17,7.1656157898700315e-12,5.58060452319103e-22
1862,0.46141102603535245,0.5385888980509568,2.8752840938296788e-15,7.59136720441341e-08,1.8570190262103015e-20
682,0.9999932662120643,6.733787495029683e-06,6.715498089871709e-17,4.400897107282248e-13,8.795302901894638e-21
1841,2.381755032735468e-05,0.9999761824454021,1.2080918830640069e-24,4.280687523876004e-12,2.4875201862048414e-19
129,0.9599424441813752,0.04005755581596907,3.784870091738904e-13,2.2685809989465513e-12,1.6714426018480624e-18
1909,0.9999999968720772,3.127822400746093e-09,8.487682179528368e-18,7.729085251787796e-14,8.74460665341287e-25
2000,0.9999999994563211,5.436756255774371e-10,1.1708273571197616e-35,4.9116715784858294e-30,1.3007117386528251e-17
1269,1.0,0.0,0.0,2.293044051844253e-19,7.266968095524231e-50
2759,0.7618082598392506,0.2381917211357585,1.193813673617051e-14,1.902499095218916e-08,5.4250078770068164e-17
2798,0.9993592561727754,0.0006407424798858296,1.144824274282044e-15,1.3473497523900902e-09,2.3408808531302878e-20
950,0.9999999228006432,3.4046254996515355e-45,1.4392131057135383e-46,7.719934265483856e-08,2.974093441814903e-64
837,0.998215580574236,0.0017843991020570031,6.29148315250415e-15,2.032369406779945e-08,3.544900102900022e-20
1966,0.9970742115822947,0.002924468899746484,4.44640302158109e-14,1.3195179263579507e-06,1.7538197090311022e-19
2494,0.997534791955689,0.002464406557218355,6.333254918785611e-14,8.01487028735689e-07,1.0576820136337643e-19
1317,1.1397419282664053e-37,0.9999999999999716,7.425969564452613e-79,2.003112886529215e-14,8.432577997451516e-76
1675,0.9913988719414494,0.008601128048235592,1.161522664311659e-16,1.0304894945431473e-11,3.8194530963184965e-19
2016,0.9999999910792212,8.920784142734359e-09,5.096115849937648e-18,4.672471536544552e-15,3.091013407720059e-22
2273,0.0,0.006442545428888848,0.0,0.9935574545711114,1.889707248430944e-27
1060,0.9908642392974693,0.009135128767216212,9.364316284422515e-14,6.319352335258153e-07,5.749135631845358e-21
1151,0.9963496009372278,0.003650397289577766,2.986767338287201e-16,1.7732007732024762e-09,5.182251871970096e-20
2212,0.9999999232503315,1.1294947448686465e-08,3.638585283042398e-52,6.545473329378763e-08,4.359651507985108e-19
681,0.9999999999388365,2.2440361118815796e-13,2.344456953792653e-57,4.1935827837409214e-16,6.092984547571267e-11
1079,0.8741818980131792,0.12581061481572853,2.2620236622339657e-11,7.487148484360061e-06,2.4354780914120572e-17
2619,0.9999999999824922,1.7508112783065314e-11,3.526571259045483e-18,8.740252445196798e-27,3.97045627812706e-22
2209,1.391118004179252e-08,0.9999999860888239,8.241190648197282e-51,6.668999189608588e-28,1.0402069197608243e-26
908,0.9999918115457711,8.188443575360132e-06,1.4696639322895072e-19,1.0654975359990603e-11,6.306318777698698e-23
532,0.8826930985750583,0.11730679775934855,3.3481373553480123e-16,1.0366560121052222e-07,9.966026540784794e-21
2197,0.0,1.0,0.0,0.0,0.0
1097,0.9859683375090487,0.014031575483938661,1.8202485917109437e-15,8.700702736107285e-08,1.396873626802186e-22
2876,0.9999990249078998,4.2379409372901604e-07,7.147905659056876e-25,5.512980176403741e-07,2.191376402912261e-18
2652,0.9999726360706518,2.736391404824947e-05,6.502893232692054e-17,1.5298721489916933e-11,3.679349664692567e-21
1995,1.2585458811930444e-13,3.637049483200987e-28,0.9999999999998863,1.4074153935358438e-21,0.0
33,0.9891210600834682,0.010878939912908819,4.2436255162254734e-16,3.6168036196592544e-12,1.0822589522545712e-18
1057,0.9147539909258282,0.08524600010413018,4.102407654392814e-15,8.970034007088472e-09,2.003952808892736e-18
1980,0.997448587258633,0.0025514086648378135,8.554195564442826e-16,4.076533145122544e-09,1.7514011809183268e-20
322,0.9999444515221128,5.554845566124539e-05,7.197884558214125e-19,2.2224397135096117e-11,4.662698698342858e-25
2712,0.9954624660370278,0.0045375313414046685,1.5010107886587493e-15,2.6215480944076276e-09,5.850837534888941e-19
1615,0.005288935112754818,0.052980471321725946,6.312904200047618e-13,0.9417305935648982,5.621537328873048e-22
1062,0.8611447975571935,0.13885475308338677,6.429195583824361e-14,4.4935934485278414e-07,6.675718478514426e-21
321,0.8964919469425038,0.10350805287423556,6.426431780939797e-15,1.8324838903383782e-10,1.221960974207902e-22
477,0.9971700473798074,0.0028299522208662248,6.036075282694957e-14,3.992543567140524e-10,2.5685107771784675e-21
2191,0.9943473112845342,0.005652672966468292,1.242957831945053e-15,1.5748968207378945e-08,3.9892223834551504e-19
2226,0.9949703849233141,0.0050203446420432375,6.061593462426624e-20,9.27043464885817e-06,3.0007634161751918e-24
1632,0.9999999985287786,5.191142154324616e-10,1.518549466605032e-42,9.513051591023436e-10,8.137397289134737e-13
1222,1.0,0.0,2.2815786143956623e-29,1.397063473022799e-31,2.918799525103989e-39
234,0.9999985036420864,3.474353058443706e-07,1.1486291704613594e-06,2.934265815945562e-10,3.691220154283566e-15
540,0.9968029962550591,0.0031970037441834917,3.513749450575842e-13,3.990382661626956e-13,5.287649998130408e-18
1270,0.999983259672037,1.674032568155905e-05,1.060170602851628e-17,2.308278941142232e-12,3.3710719934205663e-21
1439,0.9805837047722307,0.019416285932018246,5.107764703087291e-15,9.295720009712508e-09,4.920083842164369e-19
