index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
705,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Good,1950,1970,Gable,Typical,Excellent,CBlock,Typical,Typical,No,384,768,GasA,Typical,Y,FuseA,768,560,1328,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,308,Typical,Typical,Paved,12,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal
1087,Split_or_Multilevel,Residential_Low_Density,59,9587,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Good,Average,2005,2005,Gable,Good,Typical,PConc,Good,Typical,Gd,201,856,GasA,Excellent,Y,SBrkr,1166,0,1166,1,2,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2,400,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
614,One_Story_1945_and_Older,Residential_Low_Density,50,5330,Pave,No_Alley_Access,Regular,HLS,AllPub,OneFam,One_Story,Below_Average,Good,1940,1950,Hip,Fair,Typical,CBlock,Typical,Typical,No,140,420,GasA,Good,Y,SBrkr,708,0,708,0,1,2,1,Fair,5,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal
1324,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,81,12150,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1954,1954,Gable,Typical,Typical,BrkTil,Typical,Typical,No,1050,1050,GasA,Excellent,N,FuseF,1050,745,1795,0,2,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1,352,Fair,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal
1431,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9750,Pave,No_Alley_Access,Regular,Low,AllPub,OneFam,One_Story,Average,Good,1994,1994,Gable,Typical,Typical,PConc,Good,Typical,No,268,990,GasA,Excellent,Y,SBrkr,990,0,990,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,528,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal
863,Two_Story_1946_and_Newer,Residential_Low_Density,0,12334,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2003,2003,Gable,Good,Typical,PConc,Good,Typical,Av,1068,1068,GasA,Excellent,Y,SBrkr,1068,1116,2184,0,2,4,1,Good,8,Typ,1,Good,BuiltIn,2,570,Typical,Typical,Paved,132,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
122,Split_or_Multilevel,Residential_Low_Density,0,10600,Pave,Paved,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Above_Average,Average,1964,1964,Gable,Typical,Typical,CBlock,Typical,Typical,No,533,533,GasA,Typical,Y,SBrkr,1131,644,1775,0,2,3,1,Typical,8,Typ,0,No_Fireplace,Attchd,2,480,Typical,Typical,Paved,172,0,0,0,No_Pool,No_Fence,None,0,5,2010,COD,Family
1033,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Duplex,Two_Story,Average,Average,1974,1974,Gable,Typical,Typical,CBlock,Good,Typical,Mn,896,896,GasA,Typical,Y,SBrkr,896,896,1792,0,2,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,2,480,Typical,Typical,Paved,45,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
1968,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1961,1961,Gable,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,0,0,GasA,Good,Y,SBrkr,925,0,925,0,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1,300,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal
2443,Two_Story_1946_and_Newer,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,Good,Typical,PConc,Good,Typical,No,253,1044,GasA,Excellent,Y,SBrkr,1079,897,1976,1,2,3,1,Good,7,Typ,1,Excellent,Attchd,3,885,Typical,Typical,Paved,31,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal
1765,Two_Story_1946_and_Newer,Residential_Low_Density,74,11002,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,1998,1999,Gable,Good,Typical,PConc,Good,Typical,No,341,1389,GasA,Excellent,Y,SBrkr,1411,1171,2582,1,2,4,1,Good,9,Typ,1,Typical,Attchd,3,758,Typical,Typical,Paved,60,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal
1308,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,100,12665,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Very_Good,1915,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,Mn,876,876,GasA,Good,Y,SBrkr,876,540,1416,0,1,4,1,Typical,7,Typ,1,Good,Detchd,3,720,Typical,Typical,Paved,0,194,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
2018,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Unf,Good,Very_Good,1929,2001,Gable,Typical,Typical,BrkTil,Typical,Typical,No,832,832,GasA,Excellent,Y,FuseA,854,0,854,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,112,0,0,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal
2323,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8076,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1993,1994,Gable,Typical,Typical,PConc,Good,Typical,No,455,1160,GasA,Good,Y,SBrkr,1169,0,1169,0,2,3,1,Typical,6,Typ,1,Typical,Attchd,2,402,Typical,Typical,Paved,26,0,144,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal
467,Two_Story_1946_and_Newer,Residential_Low_Density,122,11911,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,2005,2005,Gable,Good,Typical,PConc,Good,Typical,Av,684,684,GasA,Excellent,Y,SBrkr,684,876,1560,0,2,3,1,Good,6,Typ,1,Good,BuiltIn,2,400,Typical,Typical,Paved,38,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal
140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8050,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1959,1959,Hip,Typical,Typical,CBlock,Typical,Typical,No,125,1143,GasA,Typical,Y,SBrkr,1143,0,1143,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,308,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal
2098,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9178,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,Av,1643,1643,GasA,Excellent,Y,SBrkr,1651,0,1651,0,2,3,1,Good,7,Typ,1,Good,Attchd,3,870,Typical,Typical,Paved,64,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial
28,One_Story_PUD_1946_and_Newer,Residential_High_Density,26,5858,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,TwnhsE,One_Story,Good,Average,1999,1999,Gable,Good,Typical,PConc,Good,Typical,No,354,1405,GasA,Excellent,Y,SBrkr,1337,0,1337,1,2,2,1,Good,5,Typ,1,Fair,Attchd,2,511,Typical,Typical,Paved,68,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal
242,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Fair,1964,1964,Gable,Typical,Fair,CBlock,Typical,Typical,Mn,1250,1250,GasA,Excellent,Y,SBrkr,1298,0,1298,0,2,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,504,Typical,Fair,Dirt_Gravel,144,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal
2786,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9800,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1972,1972,Gable,Typical,Typical,PConc,Typical,Typical,No,0,894,GasA,Typical,Y,SBrkr,894,0,894,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,2,552,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Abnorml
1794,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2006,2007,Gable,Good,Typical,PConc,Good,Typical,No,1335,1335,GasA,Excellent,Y,SBrkr,1335,0,1335,0,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,575,Typical,Typical,Paved,210,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial
1273,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1948,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,453,768,GasA,Excellent,Y,SBrkr,819,501,1320,0,2,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,9,2008,WD ,Normal
856,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7000,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Very_Good,1978,2005,Gable,Good,Good,CBlock,Typical,Typical,No,218,864,GasA,Excellent,Y,SBrkr,864,0,864,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,336,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal
1926,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10152,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1956,1956,Hip,Typical,Typical,CBlock,Typical,Typical,No,462,1048,GasA,Typical,Y,SBrkr,1048,0,1048,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,286,Typical,Typical,Paved,20,0,192,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
2346,Split_Foyer,Residential_Low_Density,0,10464,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SFoyer,Above_Average,Above_Average,1980,1980,Gable,Typical,Typical,CBlock,Good,Typical,Av,138,988,GasA,Typical,Y,SBrkr,1102,0,1102,1,1,2,1,Typical,5,Typ,1,Typical,Attchd,2,582,Typical,Typical,Paved,22,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
2834,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,72,7822,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_and_Half_Fin,Above_Average,Fair,1915,1950,Gable,Typical,Fair,BrkTil,Fair,Fair,No,832,832,GasA,Typical,Y,FuseF,846,492,1338,0,2,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,2,528,Typical,Typical,Dirt_Gravel,0,208,0,0,No_Pool,Good_Privacy,None,0,5,2006,WD ,AdjLand
2472,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,2005,2006,Gable,Typical,Typical,PConc,Good,Typical,No,1131,1131,GasA,Excellent,Y,SBrkr,1131,0,1131,0,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,39,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial
1199,Two_Story_1946_and_Newer,Residential_Low_Density,0,8963,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Excellent,1976,1996,Hip,Excellent,Good,CBlock,Typical,Good,No,487,1142,GasA,Excellent,Y,SBrkr,1175,1540,2715,0,3,4,1,Good,11,Typ,2,Typical,BuiltIn,2,831,Typical,Typical,Paved,204,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
587,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1969,1969,Gable,Typical,Typical,CBlock,Good,Typical,Mn,588,1288,GasA,Typical,Y,SBrkr,1336,0,1336,0,2,3,1,Typical,6,Typ,1,Fair,Attchd,2,502,Typical,Typical,Paved,11,0,0,0,No_Pool,No_Fence,Shed,650,8,2009,WD ,Normal
1448,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9216,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,Typical,Typical,CBlock,Typical,Typical,Av,782,1076,GasA,Typical,Y,SBrkr,1076,0,1076,0,1,3,1,Typical,5,Typ,1,Fair,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,WD ,Abnorml
2446,Two_Story_1946_and_Newer,Residential_Low_Density,0,9233,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Excellent,Average,2000,2000,Gable,Good,Typical,PConc,Excellent,Typical,Av,358,1540,GasA,Excellent,Y,SBrkr,1540,1315,2855,1,2,4,1,Excellent,9,Typ,1,Typical,Attchd,3,774,Typical,Typical,Paved,55,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal
2879,One_Story_1945_and_Older,C_all,69,12366,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Fair,Average,1945,1950,Gable,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,0,0,GasA,Typical,N,SBrkr,729,0,729,0,1,2,1,Typical,5,Mod,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,23,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml
1567,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Gable,Typical,Typical,CBlock,Typical,Typical,No,276,1196,GasA,Typical,Y,SBrkr,1279,0,1279,0,2,3,1,Typical,6,Typ,2,Fair,Detchd,2,473,Typical,Typical,Paved,83,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal
1234,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7390,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Good,1955,1955,Hip,Typical,Typical,CBlock,Typical,Typical,No,196,1098,GasA,Typical,Y,SBrkr,1098,0,1098,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,260,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
1685,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11694,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Excellent,Average,2007,2007,Hip,Excellent,Typical,PConc,Excellent,Typical,Av,1774,1822,GasA,Excellent,Y,SBrkr,1828,0,1828,0,2,3,1,Good,9,Typ,1,Good,Attchd,3,774,Typical,Typical,Paved,108,0,260,0,No_Pool,No_Fence,None,0,7,2007,New,Partial
1896,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14585,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1960,1987,Gable,Typical,Typical,CBlock,Typical,Typical,No,331,1144,GasA,Excellent,Y,SBrkr,1429,0,1429,0,1,3,1,Good,7,Typ,2,Good,Attchd,2,572,Typical,Typical,Paved,110,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
1778,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,15256,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,Gd,556,1485,GasA,Excellent,Y,SBrkr,1464,0,1464,1,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,3,754,Typical,Typical,Paved,160,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
2038,Two_and_Half_Story_All_Ages,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_and_Half_Unf,Average,Good,1920,1996,Gable,Typical,Typical,BrkTil,Typical,Fair,No,530,530,GasA,Typical,N,SBrkr,581,530,1111,0,1,3,1,Fair,6,Typ,0,No_Fireplace,Detchd,1,288,Typical,Typical,Dirt_Gravel,0,144,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal
2670,One_Story_1945_and_Older,Residential_Low_Density,0,7446,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Average,1941,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,522,788,GasA,Typical,Y,FuseA,788,0,788,0,1,2,1,Typical,4,Typ,2,Typical,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,4,2006,WD ,Abnorml
1350,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,8635,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1948,2001,Gable,Typical,Typical,CBlock,Typical,Typical,No,295,672,GasA,Typical,Y,SBrkr,1072,213,1285,1,1,2,1,Typical,6,Min1,0,No_Fireplace,Detchd,1,240,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal
1440,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,2002,2002,Gable,Good,Typical,PConc,Good,Typical,Mn,572,1494,GasA,Excellent,Y,SBrkr,1494,0,1494,1,2,3,1,Good,6,Typ,1,Typical,Attchd,2,530,Typical,Typical,Paved,36,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal
2369,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Good,1972,1972,Gable,Typical,Typical,CBlock,Typical,Typical,No,355,672,GasA,Good,Y,SBrkr,672,546,1218,0,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1,264,Typical,Typical,Paved,28,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal
