index,A,B,C,D,E
2834,3.801876747825031e-06,0.0020882032727172622,0.045472361570347924,0.49700812873519057,0.4554275045449965
2472,0.0007217156708784999,0.0833957330058672,0.560140526241732,0.3417973221199226,0.013944702961599647
1199,0.642940402507515,0.35072316818671057,0.006284277716835468,5.2032017255319094e-05,1.1957168374331982e-07
587,0.0008679146621106611,0.02614768244764228,0.16543450478727784,0.7465585804724256,0.060991317630543655
1448,8.847311809282773e-05,0.005028089478321301,0.08726535752707497,0.7413489117858292,0.16626916809068165
2446,0.9745402423235197,0.025235216613769595,0.0002166681214080413,7.869802318971428e-06,3.1389837064974216e-09
2879,6.2817022809624546e-09,1.4623818223029745e-06,0.00021905958020240133,0.017539631809145025,0.9822398399471279
1567,0.0005558610933462401,0.07551674425663708,0.43613821793188295,0.46082713692675226,0.026962039791381585
1234,2.730297567634822e-05,0.0021306921146939674,0.04341940354907104,0.6895512026232851,0.26487139873727344
1685,0.8529689856724841,0.13452483793643663,0.009604854134788107,0.002894414265016874,6.9079912742682664e-06
1896,0.0004918931723667051,0.07046104037694187,0.3751108421198923,0.5139708762618884,0.039965348068910785
1778,0.20855163483785003,0.6675576891945995,0.1179784254174498,0.005854883604368637,5.736694573208198e-05
2038,9.244032249807e-08,2.3075538316185344e-05,0.002062633210790491,0.17644693066866682,0.821467268141904
2670,1.5033796945050742e-07,1.6796134076541952e-05,0.0008466494850987779,0.08523278508968934,0.9139036189531659
1350,1.0934422272275744e-05,0.0009647738132350454,0.028939189274902404,0.5282233030277766,0.4418617994618137
1440,0.04294405264260225,0.5820951200362199,0.3377505342019291,0.037014532589513996,0.0001957605297348304
2369,4.682315351282502e-05,0.012869223733928861,0.2476151900751619,0.5723957880472621,0.16707297499013427
161,1.7257724380825168e-05,0.006512032174181734,0.1288463192806866,0.6002681924551871,0.26435619836556373
24,6.846311658735365e-05,0.004176131270512546,0.07566141158205511,0.7344131664188804,0.18568082761196453
1548,8.313980817292047e-08,2.3801583507487545e-05,0.002692171819132898,0.2218448050629684,0.7754391383945831
2636,3.310029350985837e-06,0.00017372393963650836,0.0030960885968807196,0.15154921976833632,0.8451776576657953
1236,9.576425920694e-05,0.005119985363457202,0.07944438761523615,0.7135177701393854,0.2018220926227141
1583,0.1751466151671223,0.6689024267301745,0.14651850763713584,0.009306482598276563,0.00012596786729075651
2291,7.571780361466081e-05,0.01943201795864853,0.27653977733627927,0.6062060014883603,0.09774648541309727
2132,0.03925400492445165,0.5595229686790355,0.3599831760563942,0.04099841117877155,0.0002414391613471105
746,1.8136036604343289e-06,0.00027268163478776027,0.009233246009421563,0.4580725530009415,0.5324197057511887
1090,0.0718635409730753,0.6013931925055794,0.3101440347129351,0.01648663223229996,0.00011259957611001614
2511,0.00625045978207164,0.20426333515155543,0.6149728242314829,0.16674549403843128,0.007767886796458705
1174,0.037439206598238184,0.4914231315282596,0.43058113753373917,0.04007856617131821,0.00047795816844477766
502,0.1001926335569568,0.6794743114533482,0.21020862732173137,0.010081995018449499,4.24326495139979e-05
1801,0.040901126162927175,0.5005999504720595,0.42426479467108036,0.03388986080258605,0.0003442678913469799
375,0.007838303180863964,0.36560127222979427,0.4773119216255001,0.1475601864973239,0.0016883164665177839
709,7.797846141441867e-08,1.2334652464465068e-05,0.0005041966193612517,0.04465158065111495,0.954831810098598
323,0.015783370994293913,0.17436504805374703,0.4182282871004614,0.3860496812581831,0.005573612593314623
2295,0.0003475867771427862,0.012320034271376502,0.15787355450002596,0.692006499053004,0.13745232539845068
2454,0.35934370786920117,0.5823027037462053,0.057151106389439266,0.0011939006910463368,8.581304107986136e-06
1631,0.021248966921094962,0.33130166849538134,0.4501793147354853,0.17258805651425888,0.024681993333779503
632,0.003989550683718748,0.20055850566370836,0.4239572552776409,0.3545027067944988,0.016991981580433208
1607,0.0007368497860422741,0.0903016519563186,0.3580295762768037,0.5032247896727063,0.047707132308129126
1612,0.004036993723278039,0.19627945496896218,0.46096545423330954,0.3240954039041399,0.014622693170310333
529,0.105416101875189,0.6597830804566436,0.22612243439587792,0.008640527934941963,3.7855337347592626e-05
592,0.14003661791600858,0.6055038417990254,0.23818264731903935,0.015701580568776147,0.0005753123971505084
1423,0.004487550761678641,0.16358369792112404,0.6444517896131491,0.17787409267717857,0.009602869026869723
2099,0.701231525124232,0.29616675093419625,0.00258812586903356,1.359342058255153e-05,4.651955572177224e-09
1863,5.6360949523526865e-05,0.015478573414447144,0.23918132860401636,0.6110340569743306,0.13424968005768245
144,0.00010547544202674014,0.005791079453245156,0.07455203672426909,0.7578282877299227,0.16172312065053626
589,0.1007675139721138,0.6886429056329761,0.19892619101712836,0.011591801412262934,7.158796551877275e-05
673,0.0017939263823080222,0.1706139518317994,0.42794654969248497,0.3879502429802597,0.011695329113147857
2353,0.19301796217968115,0.6888721018689811,0.1158617629715207,0.0022436359480507207,4.537031766292398e-06
789,2.1675107471618012e-05,0.0017909087474906515,0.040338481593048155,0.6734695646164758,0.2843793699355138
2164,0.0035762868709973985,0.22081302753166068,0.5949053214398381,0.17814846200859508,0.0025569021489087527
531,0.05747678983557683,0.6382853191084813,0.27991103774579534,0.024234946237113825,9.190707303281034e-05
1879,9.520694724629296e-07,5.517108004239144e-05,0.002802616617303429,0.08246582483368381,0.914675435399498
2724,0.0005385970923028143,0.01838288616153044,0.126803735057538,0.7613672460388264,0.09290753564980238
2812,0.020240720866359627,0.419532471970182,0.4785541483828376,0.0808067271099036,0.0008659316707171225
484,0.3101435823274075,0.6027837486903305,0.08487449567096687,0.002170975973146648,2.7197338148487246e-05
2420,0.04424068206400892,0.5735035280581131,0.3473046690642772,0.03474893925677952,0.00020218155682126274
157,0.00013699620300488527,0.02869887854747323,0.25467394418756617,0.603189490775727,0.1133006902862287
1453,0.4182875839682234,0.5559948387359004,0.02521614190903804,0.000500257182017767,1.1782048204545244e-06
1315,9.85244099614874e-05,0.014786369939814704,0.13699959452497046,0.539607768117523,0.30850774300773043
1224,5.724368482620889e-05,0.016075796011247406,0.19236699123732226,0.6457034067721127,0.14579656229449153
1141,0.012701956488356243,0.43574828832099227,0.4685773974661912,0.0823974021868985,0.0005749555375616726
591,0.08288601313998507,0.7066900790548689,0.1968594567622153,0.013530397338681981,3.405370424854188e-05
1921,1.5098277059733735e-05,0.001365423924884167,0.03408933762128429,0.646764276417682,0.3177658637590898
2586,9.807333924770144e-07,0.0001404600613533069,0.011000715340093737,0.29826200124960994,0.6905958426155505
1185,0.025090329818972135,0.5001550486648872,0.3799662250631071,0.09343188151493731,0.0013565149380962154
902,8.172156744218975e-07,0.0006324626865828604,0.02481342919166206,0.3708890245015363,0.6036642664045443
128,0.0001772734761343377,0.03325416265959759,0.2858615008776587,0.570533873289916,0.11017318969669344
191,0.0006077827465827676,0.019208753746348083,0.13047575280642432,0.737199971850639,0.11250773885000599
449,0.5898715572083622,0.39707536343468425,0.01295526398064009,9.756758562144374e-05,2.4779069221627334e-07
2388,0.8615745956842917,0.12257755642476274,0.012835849113742444,0.0029950725001666803,1.6926277036434253e-05
1956,5.015054002112543e-07,9.401068668991706e-05,0.007278206175036051,0.32047536208536476,0.6721519195475091
95,0.0016584751408629036,0.09174782316214793,0.5998278806087108,0.2798527962697509,0.026913024818527493
1684,0.841913158205887,0.14299270871719463,0.011334729874396692,0.0037490846132219873,1.0318589299885645e-05
1881,9.46541553168372e-06,0.004403351234228069,0.1161665807007028,0.6173333946330163,0.26208720801652113
849,0.02951001841003,0.5034921409251293,0.40810257046961745,0.05843437525187293,0.0004608949433502122
2521,0.03966689232423773,0.4672590833206399,0.36760052320681885,0.11523745072711188,0.010236050421191563
2037,0.00011199132367230706,0.0028681622719653244,0.027448567049087363,0.39340909177824207,0.576162187577033
1298,9.543025478843155e-09,3.936596201137004e-06,0.000423744873309155,0.09815465013422836,0.9014176588532359
1208,0.0013814796312411708,0.14303625705989992,0.43289917037850073,0.40852270901962007,0.014160383910738109
2790,0.03301299067207537,0.46371134615126436,0.4574093931645119,0.04525948148341398,0.0006067885287342795
2723,3.4606525094983524e-06,0.00019168529036919544,0.0058061815949069845,0.18402075584846253,0.8099779166137517
1410,0.002760845030992537,0.06026852624758537,0.18875289494665173,0.7153357532386326,0.032881980536137764
1846,0.0016205086074081076,0.12485640738613313,0.630306226945523,0.23328497045475588,0.009931886606179937
1034,5.113848673886511e-05,0.014928360516606416,0.22689009623718093,0.6347043844422536,0.12342602031722008
2765,2.042595062779336e-05,0.007634120633105655,0.1716775390143989,0.6276652751081222,0.19300263929374553
967,0.8555200568596668,0.13268094872522113,0.009070662802976874,0.002722046315973381,6.285296161861986e-06
2372,3.660911393450764e-06,0.0019602448550108094,0.0992043414199712,0.4851444558506395,0.4136872969629851
1120,0.1497343957660022,0.6523159277154502,0.18485907737786936,0.012873826908469724,0.00021677223220858011
1937,0.003108993377629503,0.0367759745609088,0.0986841080171028,0.6381418933179412,0.22328903072641768
951,0.0002709923715385022,0.04500659670952742,0.39713268818631264,0.5055714110544353,0.05201831167818627
1903,3.25385957016428e-08,6.132796171657189e-06,0.0005396188150600163,0.036441733992759566,0.963012481857413
2088,1.2774952898522384e-06,0.0001555854865853293,0.01253680428558048,0.25964730620793136,0.7276590265246129
2221,0.003332008787210506,0.16533807732776473,0.40651395539634455,0.38149188246776483,0.04332407602091543
2890,0.1685026005104973,0.7578890351044298,0.07087738866089757,0.0027285490112305215,2.42671294465025e-06
1533,0.0022308954669288134,0.04697344037031058,0.17280395238456617,0.7006711761953845,0.07732053558280977
1571,0.019322264678331553,0.4276765275122052,0.4492871466810904,0.10219526374179078,0.0015187973865820783
2287,1.0770985519833667e-05,0.00044838714274655477,0.010829005268873225,0.2251211097631683,0.7635907268396921
378,0.004702843493013293,0.2638592132917244,0.534190143759887,0.1931867373449777,0.004061062110397596
2082,0.015333341952591895,0.1172023537779125,0.19353944909847082,0.6013120290337509,0.07261282613727393
1294,0.00016348783907055655,0.007331071150350648,0.057635571468072196,0.7039992621943114,0.23087060734819514
1445,3.514792775582256e-05,0.002537777541682411,0.06477881249981213,0.6992029249741565,0.23344533705659332
2263,0.3240229791068737,0.6228477557163352,0.051656980074855204,0.0014659726139414897,6.312487994208417e-06
2192,1.845505173984896e-06,0.00012493132576617733,0.003721654630136266,0.17719352959917864,0.818958038939745
247,0.06917619052502512,0.6310014275092448,0.28021452668016567,0.019484379590956585,0.00012347569460784328
1263,0.0002324525037223217,0.043939672998596725,0.3050773613074662,0.5944655626156855,0.05628495057452924
2310,0.0016857249378137238,0.1306167344653803,0.616560512798894,0.24128852982428758,0.009848497973624411
2602,0.00036088465264485917,0.007015256871747097,0.023222023643965358,0.4582571710871863,0.5111446637444563
1040,3.953473017636358e-06,0.0020766127398429753,0.1037356173301646,0.4898447641969939,0.4043390522599809
1672,0.00013225458764888973,0.018543473397256233,0.3301443463822925,0.5124333115525775,0.13874661408022484
626,0.023813006376483526,0.44447358628372646,0.4352889925388497,0.0937527604802131,0.002671654320727267
1635,0.8853596895308405,0.10831096497965786,0.005129452373529918,0.0011980290815231814,1.8640344486739355e-06
1052,0.8844362026174869,0.09467669911902302,0.019583953645594492,0.0013027280372107347,4.1658068510730175e-07
2334,0.963031693155628,0.03475816763143861,0.002171741789162974,3.839302995962365e-05,4.393810682148374e-09
1069,0.8708158081874,0.12018818438391585,0.007158811612766575,0.001833686779835468,3.509036082051058e-06
130,7.115779479976964e-05,0.002729625104956397,0.024196790199533278,0.284656948626828,0.6883454782738825
2045,0.5332754429119603,0.44470620336167077,0.020175975044071707,0.0018409051220730501,1.4735602242092414e-06
2677,7.470417275668405e-06,0.00047265443504878354,0.00700147271834037,0.16844983411639078,0.8240685683129444
1929,0.00011017037081615104,0.005996904142101257,0.0716460702740646,0.7617041183928503,0.16054273682016768
1530,4.678655017093337e-05,0.013055376625017712,0.13835063851387577,0.6081907007009293,0.24035649761000638
1361,0.00500944982305017,0.3066955065564736,0.4066457152028841,0.273984311150906,0.0076650172666862275
1698,0.315085256127771,0.6282669058624122,0.0550141147535472,0.0016262797393194232,7.443516950176027e-06
2643,1.2231651339315228e-07,0.00015765428565286835,0.011841375288658345,0.2946481151703182,0.6933527329388572
1832,0.7950431592825412,0.2036295694630778,0.0013232392553680784,4.029864235960536e-06,2.1347771014776476e-09
163,9.43654788636792e-05,0.005009718982897181,0.0701664137064873,0.7032334331048337,0.22149606872691813
839,0.03333034054741742,0.536301509812496,0.3771597401220797,0.052835832069639224,0.0003725774483676435
2928,0.002379107306213701,0.053010756218953486,0.22611630362179555,0.6861423358788606,0.03235149697417655
1359,6.342931131811738e-08,9.379360259863584e-05,0.00863585251105809,0.2504221746186406,0.7408481158383914
2600,2.4976766979067275e-06,0.00034948994994860684,0.009896427784575198,0.4843899265175299,0.5053616580712484
519,0.03164078883648941,0.5061144634226161,0.4118743373032483,0.05002282035575256,0.0003475900818937166
918,0.028026964004589924,0.5693825255038394,0.27988936824168026,0.11997132907020842,0.002729813179682048
2891,0.2697484983597494,0.677806733170693,0.05159717995501209,0.0008466697537464027,9.187607991445749e-07
2289,2.1137903048830127e-07,2.1912786388736928e-05,0.0015484886131493585,0.09662643130430115,0.9018029559171302
516,0.0017289650357884523,0.14185310968799994,0.6101330758871182,0.24074425502878638,0.005540594360307043
1554,1.1765142802644229e-08,1.6349367421745823e-06,0.00010249561159120982,0.020559988871060204,0.9793358688154635
296,0.08683690005534872,0.7738608129440914,0.12396851516772389,0.015292708408894433,4.106342394158521e-05
1064,0.9653396698136784,0.03420020003147599,0.0004377446818922845,2.2373219403106086e-05,1.2253550287117463e-08
728,0.00027422608145061337,0.011574978022122392,0.06574769632973664,0.78358663368918,0.13881646587751043
1195,0.03024567979039224,0.28461310850942845,0.29433331813827374,0.38645530908325104,0.004352584478654582
2768,4.933044658915069e-05,0.0031966170731865073,0.09538548829946525,0.6999334516292232,0.20143511255153598
546,0.003842199454833363,0.2107366040165695,0.611621658356911,0.16910432117563037,0.004695216996055869
389,0.0024131072923679105,0.1398866100554579,0.4646876313584089,0.3703138889473502,0.02269876234641515
2526,0.00016218799043118024,0.030489398316238016,0.34110816019204776,0.5321466969500387,0.09609355655124448
2929,0.07401050741022466,0.6358361083905604,0.2725924728106733,0.017450560914816123,0.00011035047372563379
2550,0.00022292105058946526,0.009996888217118098,0.09682838123903593,0.7749661962773455,0.11798561321591101
2010,3.581878719218867e-06,0.0019234190691073125,0.06262313935522364,0.4722728045195076,0.4631770551774422
1960,2.084032731894415e-05,0.0016424042265543877,0.03804362318505416,0.6178291332134067,0.3424639990476659
2249,0.00015451184901926784,0.031721124069688265,0.35460804008142593,0.5541948001107234,0.05932152388914317
81,0.0006216976153776666,0.07127876563622644,0.5125166362695771,0.37938792606871885,0.036194974410099987
2581,2.456017226438315e-05,0.0019399097427778638,0.05834517338657837,0.677314734934664,0.2623756217637153
2729,8.024057715769345e-06,0.0008327532747710584,0.035281210123928534,0.5915853045787847,0.3722927079647999
466,0.001538831311083339,0.11909453431182046,0.6449512321202346,0.22502580281203982,0.009389599444821614
1750,0.03080636217702174,0.44979561548679775,0.4709964796057667,0.047753954627402596,0.0006475881030112886
610,0.0006293989099406714,0.08193818398827848,0.40959553364182644,0.475394380116052,0.03244250334390231
2473,0.0007853229034929356,0.08801721398856642,0.5650259826115035,0.3332497620294735,0.012921718466963602
2395,0.8836918169377259,0.10974608990575992,0.005280511613257336,0.0012794449882469704,2.1365550099146268e-06
1435,0.006172950510189469,0.26964897628340356,0.6012633523852771,0.12064269067127525,0.002272030149854638
2227,0.014104452823260014,0.2609169661145891,0.47165253463920714,0.21282190128952283,0.04050414513342082
1244,3.161670942100822e-05,0.0023764463251957735,0.04652129251927498,0.6989763481182866,0.25209429632782165
2877,0.0008452010969467414,0.09635751854837393,0.4251522544955444,0.443811975033957,0.033833050825177916
238,0.00022526977823278009,0.004706500535601468,0.03221352769863379,0.410457996012681,0.552396705974851
1601,6.368664803903934e-06,0.000708835119001292,0.024073118362002304,0.5755689937903089,0.39964268406388354
1043,3.3884216671085485e-06,0.0018495365805281268,0.09482683487679308,0.4802655873428551,0.42305465277815657
1768,0.09595180131232962,0.6777224837954463,0.21545988552150497,0.01082123699047652,4.459238024247239e-05
1997,0.009977572381704953,0.340703210501529,0.2670656719752777,0.34135533702383636,0.040898208117651984
2629,7.819034800044226e-05,0.004639319367041424,0.06910942694332081,0.7453424105589576,0.1808306527826797
1905,0.004443505491067171,0.2459778147344541,0.5323155842397755,0.20972027063672488,0.007542824897978192
1493,0.01950072609382533,0.3626668027176642,0.5435013272225822,0.07281094619652091,0.0015201977694075267
1616,0.0019407408411166985,0.14221527308542195,0.6159338024889602,0.23087223196338094,0.00903795162112026
2022,0.00016696756573347142,0.031925709181962025,0.2053780358892567,0.6032896794651325,0.1592396078979154
737,1.2721539522901147e-07,2.9120148143248756e-05,0.0025537479926841357,0.1852101950833557,0.8122068095604217
1862,0.0788732856000875,0.6398369699433153,0.2665692391876489,0.014646346437011569,7.415883193683747e-05
682,1.5556516829583825e-07,3.931076189410587e-05,0.004364103421121807,0.2672991960320651,0.7282972342197507
1841,0.0025199915655072136,0.11781732842190565,0.6270540900638888,0.23513905804723478,0.017469531901463494
129,1.5704005013392594e-06,0.00024070671680607487,0.013975397230556517,0.4519630567880147,0.5338192688641213
1909,0.00016075793609491058,0.007013374314488908,0.0787871208292247,0.6800977229270097,0.23394102399318195
2000,0.0028447362487704158,0.06216612618883511,0.17229744222750784,0.7289916254213633,0.033700069913523235
1269,0.0007558306535645784,0.022797309422294285,0.1529233515636466,0.7369228694768992,0.08660063888359536
2759,0.2762389541721405,0.6492857635613858,0.07187719217798105,0.002582361858005697,1.5728230486980785e-05
2798,0.0756031181909081,0.6376814917077691,0.2704904192080082,0.01613659573294306,8.837516037147593e-05
950,1.9185112871665658e-05,0.007255844674403726,0.185469145364478,0.618614514239614,0.18864131060863273
837,0.006957149018872908,0.2909990337031136,0.5867885580013226,0.1133956490349524,0.001859610241738615
1966,0.0009052088373947378,0.027379779386413842,0.14792864987734602,0.7634777555031605,0.060308606395684874
2494,7.672349025908375e-06,0.0008126552040991171,0.030403477301485016,0.5921919627756078,0.3765842323697822
1317,7.805725400765303e-06,0.0034709772265203685,0.06138361209681817,0.518622653271826,0.41651495167943475
1675,1.0929515038934578e-05,0.004412883227547027,0.15413677036975587,0.5377817508931877,0.3036576659944704
2016,2.553641112627648e-06,0.0003212239324035897,0.011086670711949905,0.4107827884702007,0.5778067632443332
2273,0.007474890934185374,0.11768341560058744,0.25303034505914684,0.6057141488482095,0.01609719955787089
1060,0.9218568182872353,0.07468246409399518,0.0030662311878275504,0.00039376281719879347,7.23613743208202e-07
1151,2.188397298362657e-06,0.00031089650452090673,0.016894932113601272,0.48195182469423703,0.5008401582903425
2212,2.528813732518856e-07,4.4114050548490806e-05,0.005205996668786742,0.1776368738705304,0.8171127625287612
681,0.0001636312235845532,0.007663443478191159,0.08990481547938356,0.7404221358488262,0.16184597397001454
1079,0.022315727345078765,0.44088636949736176,0.4612166227220238,0.07484050207768426,0.000740778357851313
2619,0.0005528594573913796,0.009679807494622394,0.049119540842970426,0.505874826739843,0.4347729654651729
2209,0.003072333354759895,0.215739141813815,0.45812481291676815,0.30899663930521193,0.014067072609445114
908,6.213297774892014e-05,0.0160508209970651,0.18678769013894558,0.6076678799665678,0.1894314759196727
532,0.02211259308671945,0.3897085350861282,0.5206114636875311,0.06637907236556968,0.0011883357740516331
2197,2.9224499985125878e-08,1.0424287878693328e-05,0.0013039048647336016,0.1665325266998841,0.8321531149230035
1097,0.020312966963160522,0.38157826175215903,0.5210659796992971,0.07556452222669216,0.001478269358691149
2876,1.1570891881411312e-06,8.652037330191883e-05,0.0022259686758145914,0.153361517279579,0.8443248365821163
2652,3.279462390445554e-05,0.00220500835212575,0.03270480469076242,0.5989337342628425,0.3661236580703649
1995,0.0005221034170360439,0.07399061052398305,0.17953323656289946,0.6287675963394785,0.11718645315660306
33,0.0004926718822884358,0.06499142251133155,0.4538379290074608,0.44087106825861183,0.03980690834030757
1057,0.8981955417803664,0.09707591244660231,0.003946276332383874,0.0007812815387286515,9.879019187444626e-07
1980,1.7370870446462542e-06,0.00024908803587673676,0.011347068884770576,0.41826252994624197,0.570139576046066
322,0.00017593689447800278,0.008161701040152127,0.09926153468917324,0.7481318157071705,0.14426901166902606
2712,9.209581871765184e-05,0.005128401640507001,0.0818849813467174,0.7358937868540509,0.177000734340007
1615,0.03182636326098688,0.4577699046564881,0.4630235015505994,0.04675803485927955,0.0006221956726462055
1062,0.5734145627724893,0.4123942367241727,0.014076031613179168,0.00011488145483417583,2.874353248690331e-07
321,0.9170283289238549,0.08016054015944976,0.002436100172311646,0.00037469323918100595,3.3750520273659004e-07
477,0.023361101034044842,0.4031322983101503,0.509178518266667,0.06331178072863192,0.001016301660506034
2191,4.2473604414380515e-07,3.8543865803736173e-05,0.001772893621670982,0.11700076357529773,0.8811873742011834
2226,0.17853097151882333,0.4641028563443787,0.20470439068014054,0.14969083974114014,0.0029709417155172075
1632,0.09967645140026148,0.7034271768576025,0.1858753500564562,0.01097542494820161,4.559673747806647e-05
1222,2.3667220878991166e-08,3.313356084752871e-06,0.00029162686482921087,0.03662786331971995,0.9630771727921452
234,0.002554657119754471,0.04252235044663203,0.10931270655544041,0.5166178689275811,0.32899241695059195
540,0.0008601180141645399,0.024933387116327203,0.249890605461136,0.6756457610516261,0.04867012835674616
1270,0.00022791363500432958,0.010167677437521476,0.0962245035003091,0.7761745539473687,0.11720535147979644
1439,0.036373374513974904,0.5522716964009728,0.36397816896332896,0.047072460261615164,0.00030429986010802626
2569,1.594643398441509e-05,0.0013791269632305301,0.0355442022579186,0.6232281662499344,0.3398325580949321
143,0.00012092984931681377,0.02790131578700574,0.2563154367988849,0.6321871602203459,0.0834751573444467
505,0.04671517246772968,0.554280476583584,0.36500962416803256,0.03367089576593951,0.00032383101471422567
2253,0.00014878755587170546,0.02088246654430904,0.26378086101641013,0.5587701279832454,0.15641775690016368
1326,2.105759291107001e-05,0.0008204517908322335,0.012656986282234219,0.302194755680307,0.6843067486537155
731,9.542940966260669e-06,0.0007603484032844463,0.02169666285685183,0.4035090772880122,0.5740243685108852
2501,0.6631393031004883,0.33127419297923666,0.005551376940182758,3.507898835860569e-05,4.7991733649675966e-08
2775,0.06096351485646672,0.6570004053949114,0.25904751508670626,0.02290577202084227,8.279264107326247e-05
818,0.749481466768349,0.19920790477698663,0.03379201085738422,0.0174079873759081,0.00011063022137206631
2539,4.742702462556393e-05,0.0030392321850883793,0.06408944859630283,0.6777718559097609,0.2550520362842224
2046,2.3093778382602925e-06,0.0003040783869233201,0.012938601082078952,0.42626969310563656,0.5604853180475229
442,0.9047610716588532,0.08992792978518441,0.004548081681927297,0.0007612134495792073,1.7034244557684378e-06
1343,2.4802695432924685e-09,1.1880468360439023e-06,0.000461310432081796,0.05606825213305751,0.9434692469077551
1693,0.8553674109515826,0.11143524828503153,0.030610088225108342,0.002586054138295047,1.1983999825034673e-06
2153,0.06351030078508574,0.5931664896814471,0.32185745361247525,0.021291691718231552,0.00017406420276036693
2819,4.1503321165916255e-05,0.01268315404747647,0.23057036640949305,0.6220905446127368,0.13461443160912764
1888,8.123989111777612e-06,0.0008505024998978134,0.029396293405456225,0.596811840780014,0.3729332393255201
436,0.7517445506924372,0.24574608926303337,0.0025009994820868863,8.355780372677228e-06,4.7820698285554445e-09
2628,6.787419172309779e-05,0.004184991064365497,0.0639843120343933,0.7401362682590501,0.19162655445046808
915,0.0008054179580335049,0.09492853451015393,0.33518868016310005,0.5114123196865176,0.057665047682194874
2709,0.0004076644318566175,0.015076118576524612,0.13038639816048905,0.7576806595769344,0.09644915925419531
2014,7.191617215568929e-06,0.0006968787332677662,0.021294414846827377,0.4849858017821397,0.49301571302054953
